id,Exited
18888,0.0
18889,0.0
18890,0.9523809523809523
18891,0.047619047619047616
18892,0.6190476190476191
18893,0.0
18894,0.047619047619047616
18895,0.0
18896,0.7619047619047619
18897,0.0
18898,0.047619047619047616
18899,0.047619047619047616
18900,0.6666666666666666
18901,0.0
18902,0.5238095238095238
18903,0.19047619047619047
18904,0.23809523809523808
18905,0.0
18906,0.38095238095238093
18907,0.8571428571428571
18908,0.38095238095238093
18909,0.19047619047619047
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.09523809523809523
18915,0.047619047619047616
18916,0.047619047619047616
18917,0.0
18918,0.0
18919,0.0
18920,0.047619047619047616
18921,0.7142857142857143
18922,0.047619047619047616
18923,0.0
18924,0.0
18925,0.0
18926,0.0
18927,0.47619047619047616
18928,0.6190476190476191
18929,0.047619047619047616
18930,0.09523809523809523
18931,0.7142857142857143
18932,0.6190476190476191
18933,0.0
18934,0.6190476190476191
18935,0.0
18936,0.14285714285714285
18937,0.2857142857142857
18938,0.47619047619047616
18939,0.047619047619047616
18940,0.0
18941,0.8571428571428571
18942,0.38095238095238093
18943,0.0
18944,0.09523809523809523
18945,0.047619047619047616
18946,0.23809523809523808
18947,0.0
18948,0.0
18949,0.0
18950,0.5238095238095238
18951,0.19047619047619047
18952,0.0
18953,0.0
18954,0.0
18955,0.047619047619047616
18956,0.6190476190476191
18957,0.14285714285714285
18958,0.0
18959,0.8571428571428571
18960,0.2857142857142857
18961,0.3333333333333333
18962,0.0
18963,0.0
18964,0.8571428571428571
18965,0.0
18966,0.09523809523809523
18967,0.23809523809523808
18968,0.09523809523809523
18969,0.38095238095238093
18970,0.6190476190476191
18971,0.0
18972,0.047619047619047616
18973,0.0
18974,0.0
18975,0.0
18976,0.047619047619047616
18977,0.23809523809523808
18978,0.09523809523809523
18979,0.6666666666666666
18980,0.0
18981,0.19047619047619047
18982,0.0
18983,0.09523809523809523
18984,0.38095238095238093
18985,0.0
18986,0.0
18987,0.38095238095238093
18988,0.0
18989,0.42857142857142855
18990,0.09523809523809523
18991,0.0
18992,0.047619047619047616
18993,0.3333333333333333
18994,0.0
18995,0.0
18996,0.14285714285714285
18997,0.38095238095238093
18998,0.0
18999,0.47619047619047616
19000,0.09523809523809523
19001,0.14285714285714285
19002,0.6190476190476191
19003,0.19047619047619047
19004,0.0
19005,0.2857142857142857
19006,0.0
19007,0.0
19008,0.0
19009,0.047619047619047616
19010,0.9523809523809523
19011,0.0
19012,0.0
19013,0.14285714285714285
19014,0.23809523809523808
19015,0.23809523809523808
19016,0.14285714285714285
19017,0.047619047619047616
19018,0.0
19019,0.0
19020,0.19047619047619047
19021,0.23809523809523808
19022,0.047619047619047616
19023,0.23809523809523808
19024,0.47619047619047616
19025,0.09523809523809523
19026,0.0
19027,0.0
19028,0.0
19029,0.47619047619047616
19030,0.0
19031,0.0
19032,0.047619047619047616
19033,0.0
19034,0.7619047619047619
19035,0.0
19036,0.0
19037,0.3333333333333333
19038,0.23809523809523808
19039,0.047619047619047616
19040,0.0
19041,0.19047619047619047
19042,0.047619047619047616
19043,0.0
19044,0.0
19045,0.2857142857142857
19046,0.0
19047,0.19047619047619047
19048,0.047619047619047616
19049,0.047619047619047616
19050,0.7142857142857143
19051,0.9523809523809523
19052,0.38095238095238093
19053,0.38095238095238093
19054,0.0
19055,0.0
19056,0.3333333333333333
19057,0.0
19058,0.0
19059,0.0
19060,0.19047619047619047
19061,0.047619047619047616
19062,0.2857142857142857
19063,0.09523809523809523
19064,0.0
19065,0.0
19066,0.047619047619047616
19067,0.09523809523809523
19068,0.7142857142857143
19069,0.2857142857142857
19070,0.0
19071,0.8095238095238095
19072,0.0
19073,0.0
19074,0.047619047619047616
19075,0.0
19076,0.0
19077,0.8095238095238095
19078,0.0
19079,0.09523809523809523
19080,0.19047619047619047
19081,0.047619047619047616
19082,0.047619047619047616
19083,0.14285714285714285
19084,0.09523809523809523
19085,0.0
19086,0.38095238095238093
19087,0.0
19088,0.9523809523809523
19089,0.6666666666666666
19090,0.0
19091,0.2857142857142857
19092,0.14285714285714285
19093,0.42857142857142855
19094,0.0
19095,0.047619047619047616
19096,0.0
19097,0.047619047619047616
19098,0.0
19099,0.047619047619047616
19100,0.23809523809523808
19101,0.2857142857142857
19102,0.09523809523809523
19103,0.0
19104,0.9047619047619048
19105,0.47619047619047616
19106,0.0
19107,0.0
19108,0.38095238095238093
19109,0.047619047619047616
19110,0.047619047619047616
19111,0.047619047619047616
19112,0.0
19113,0.0
19114,0.047619047619047616
19115,0.0
19116,0.19047619047619047
19117,0.0
19118,0.23809523809523808
19119,0.0
19120,0.3333333333333333
19121,0.6666666666666666
19122,0.2857142857142857
19123,0.2857142857142857
19124,0.09523809523809523
19125,0.047619047619047616
19126,0.047619047619047616
19127,0.5238095238095238
19128,0.0
19129,0.0
19130,0.0
19131,0.14285714285714285
19132,0.8571428571428571
19133,0.09523809523809523
19134,0.5238095238095238
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.6190476190476191
19140,0.09523809523809523
19141,0.23809523809523808
19142,0.8571428571428571
19143,0.0
19144,0.0
19145,0.047619047619047616
19146,0.09523809523809523
19147,0.0
19148,0.0
19149,0.6190476190476191
19150,0.6190476190476191
19151,0.047619047619047616
19152,0.047619047619047616
19153,0.0
19154,0.6666666666666666
19155,0.9047619047619048
19156,0.09523809523809523
19157,0.23809523809523808
19158,0.0
19159,0.09523809523809523
19160,0.0
19161,0.047619047619047616
19162,0.0
19163,0.38095238095238093
19164,0.0
19165,0.19047619047619047
19166,0.19047619047619047
19167,0.09523809523809523
19168,0.047619047619047616
19169,0.047619047619047616
19170,0.0
19171,0.23809523809523808
19172,0.0
19173,0.047619047619047616
19174,0.0
19175,0.09523809523809523
19176,0.0
19177,0.23809523809523808
19178,0.38095238095238093
19179,0.2857142857142857
19180,0.47619047619047616
19181,0.0
19182,0.42857142857142855
19183,0.23809523809523808
19184,0.047619047619047616
19185,0.19047619047619047
19186,0.6190476190476191
19187,0.0
19188,0.2857142857142857
19189,0.0
19190,0.0
19191,0.047619047619047616
19192,0.047619047619047616
19193,0.09523809523809523
19194,0.0
19195,0.0
19196,0.0
19197,0.2857142857142857
19198,0.0
19199,0.3333333333333333
19200,0.14285714285714285
19201,0.23809523809523808
19202,0.0
19203,0.0
19204,0.047619047619047616
19205,0.0
19206,0.47619047619047616
19207,0.0
19208,0.0
19209,0.2857142857142857
19210,0.19047619047619047
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.09523809523809523
19220,0.047619047619047616
19221,0.0
19222,0.2857142857142857
19223,0.0
19224,0.09523809523809523
19225,0.3333333333333333
19226,0.3333333333333333
19227,0.23809523809523808
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.7142857142857143
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.09523809523809523
19239,0.0
19240,0.09523809523809523
19241,0.0
19242,0.0
19243,0.09523809523809523
19244,0.047619047619047616
19245,0.2857142857142857
19246,0.0
19247,0.8571428571428571
19248,0.2857142857142857
19249,0.38095238095238093
19250,0.7619047619047619
19251,0.6666666666666666
19252,0.0
19253,0.09523809523809523
19254,0.047619047619047616
19255,0.09523809523809523
19256,0.09523809523809523
19257,0.3333333333333333
19258,0.0
19259,0.09523809523809523
19260,0.0
19261,0.7142857142857143
19262,0.047619047619047616
19263,0.0
19264,1.0
19265,0.14285714285714285
19266,0.0
19267,0.0
19268,0.5714285714285714
19269,0.047619047619047616
19270,0.8095238095238095
19271,0.047619047619047616
19272,0.0
19273,0.23809523809523808
19274,0.0
19275,0.09523809523809523
19276,0.19047619047619047
19277,0.0
19278,0.09523809523809523
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.3333333333333333
19284,0.19047619047619047
19285,0.0
19286,0.0
19287,0.3333333333333333
19288,0.8095238095238095
19289,0.0
19290,0.14285714285714285
19291,0.0
19292,0.0
19293,0.0
19294,0.9047619047619048
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.5238095238095238
19302,0.0
19303,0.0
19304,0.0
19305,0.9047619047619048
19306,0.0
19307,0.047619047619047616
19308,0.38095238095238093
19309,0.0
19310,0.8095238095238095
19311,0.047619047619047616
19312,0.0
19313,0.0
19314,0.3333333333333333
19315,0.5714285714285714
19316,0.09523809523809523
19317,0.047619047619047616
19318,0.23809523809523808
19319,0.047619047619047616
19320,0.047619047619047616
19321,0.14285714285714285
19322,0.0
19323,0.6190476190476191
19324,0.0
19325,0.0
19326,0.14285714285714285
19327,0.9047619047619048
19328,0.047619047619047616
19329,0.0
19330,0.0
19331,0.3333333333333333
19332,0.6666666666666666
19333,0.0
19334,0.38095238095238093
19335,0.14285714285714285
19336,0.0
19337,0.0
19338,0.19047619047619047
19339,0.2857142857142857
19340,0.09523809523809523
19341,0.5238095238095238
19342,0.047619047619047616
19343,0.0
19344,0.047619047619047616
19345,0.14285714285714285
19346,0.0
19347,0.3333333333333333
19348,0.0
19349,0.14285714285714285
19350,0.8095238095238095
19351,0.0
19352,0.09523809523809523
19353,0.09523809523809523
19354,0.047619047619047616
19355,0.09523809523809523
19356,0.09523809523809523
19357,0.0
19358,0.5714285714285714
19359,0.0
19360,0.0
19361,0.2857142857142857
19362,0.23809523809523808
19363,0.6666666666666666
19364,0.0
19365,0.047619047619047616
19366,0.047619047619047616
19367,0.0
19368,0.09523809523809523
19369,0.047619047619047616
19370,0.0
19371,0.23809523809523808
19372,0.2857142857142857
19373,0.0
19374,0.19047619047619047
19375,0.7142857142857143
19376,0.23809523809523808
19377,0.47619047619047616
19378,0.0
19379,0.0
19380,0.38095238095238093
19381,0.09523809523809523
19382,0.42857142857142855
19383,0.0
19384,0.047619047619047616
19385,0.5714285714285714
19386,0.0
19387,0.38095238095238093
19388,0.0
19389,0.0
19390,0.09523809523809523
19391,0.047619047619047616
19392,0.047619047619047616
19393,0.0
19394,0.0
19395,0.047619047619047616
19396,0.09523809523809523
19397,0.047619047619047616
19398,0.8095238095238095
19399,0.3333333333333333
19400,0.0
19401,0.5714285714285714
19402,0.19047619047619047
19403,0.2857142857142857
19404,0.0
19405,0.047619047619047616
19406,0.0
19407,0.6666666666666666
19408,0.0
19409,0.047619047619047616
19410,0.047619047619047616
19411,0.0
19412,0.14285714285714285
19413,0.2857142857142857
19414,0.047619047619047616
19415,0.0
19416,0.0
19417,0.47619047619047616
19418,0.5238095238095238
19419,0.047619047619047616
19420,0.0
19421,0.5238095238095238
19422,0.047619047619047616
19423,0.0
19424,0.9523809523809523
19425,0.0
19426,0.42857142857142855
19427,0.23809523809523808
19428,1.0
19429,0.14285714285714285
19430,0.09523809523809523
19431,0.47619047619047616
19432,0.047619047619047616
19433,0.0
19434,0.19047619047619047
19435,0.047619047619047616
19436,0.047619047619047616
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9047619047619048
19442,0.09523809523809523
19443,0.6666666666666666
19444,0.09523809523809523
19445,0.0
19446,0.09523809523809523
19447,0.14285714285714285
19448,0.14285714285714285
19449,0.0
19450,0.0
19451,0.42857142857142855
19452,0.5714285714285714
19453,0.047619047619047616
19454,0.0
19455,0.0
19456,0.0
19457,0.7619047619047619
19458,0.14285714285714285
19459,0.047619047619047616
19460,0.0
19461,0.5714285714285714
19462,0.0
19463,0.8095238095238095
19464,0.6666666666666666
19465,0.047619047619047616
19466,0.0
19467,0.0
19468,0.38095238095238093
19469,0.0
19470,0.09523809523809523
19471,0.0
19472,0.0
19473,0.8095238095238095
19474,0.9523809523809523
19475,0.047619047619047616
19476,0.09523809523809523
19477,0.09523809523809523
19478,0.14285714285714285
19479,0.0
19480,0.047619047619047616
19481,0.38095238095238093
19482,0.047619047619047616
19483,0.0
19484,0.19047619047619047
19485,0.6190476190476191
19486,0.09523809523809523
19487,0.42857142857142855
19488,0.09523809523809523
19489,0.8571428571428571
19490,0.0
19491,0.047619047619047616
19492,0.23809523809523808
19493,0.0
19494,0.47619047619047616
19495,0.0
19496,0.6190476190476191
19497,0.09523809523809523
19498,0.2857142857142857
19499,0.3333333333333333
19500,0.047619047619047616
19501,0.23809523809523808
19502,0.0
19503,0.3333333333333333
19504,0.0
19505,0.0
19506,0.19047619047619047
19507,0.0
19508,0.047619047619047616
19509,0.09523809523809523
19510,0.0
19511,0.6190476190476191
19512,0.2857142857142857
19513,0.0
19514,0.0
19515,0.5238095238095238
19516,0.5238095238095238
19517,0.6666666666666666
19518,0.19047619047619047
19519,0.047619047619047616
19520,0.0
19521,0.09523809523809523
19522,0.09523809523809523
19523,0.047619047619047616
19524,0.047619047619047616
19525,0.047619047619047616
19526,0.0
19527,0.047619047619047616
19528,0.09523809523809523
19529,0.0
19530,0.047619047619047616
19531,0.23809523809523808
19532,0.047619047619047616
19533,0.19047619047619047
19534,0.0
19535,0.0
19536,0.0
19537,0.047619047619047616
19538,0.6666666666666666
19539,0.0
19540,0.6190476190476191
19541,0.0
19542,0.047619047619047616
19543,0.14285714285714285
19544,0.047619047619047616
19545,0.047619047619047616
19546,0.42857142857142855
19547,0.0
19548,0.42857142857142855
19549,0.0
19550,0.14285714285714285
19551,0.0
19552,0.19047619047619047
19553,0.047619047619047616
19554,0.0
19555,0.09523809523809523
19556,0.38095238095238093
19557,0.7142857142857143
19558,0.09523809523809523
19559,0.23809523809523808
19560,0.19047619047619047
19561,0.2857142857142857
19562,0.7619047619047619
19563,0.0
19564,0.23809523809523808
19565,0.0
19566,0.0
19567,0.0
19568,0.2857142857142857
19569,0.0
19570,0.0
19571,0.8571428571428571
19572,0.0
19573,0.09523809523809523
19574,0.047619047619047616
19575,0.047619047619047616
19576,0.23809523809523808
19577,0.047619047619047616
19578,0.047619047619047616
19579,0.23809523809523808
19580,0.5238095238095238
19581,0.19047619047619047
19582,0.14285714285714285
19583,0.2857142857142857
19584,0.3333333333333333
19585,1.0
19586,0.23809523809523808
19587,0.6666666666666666
19588,0.14285714285714285
19589,0.0
19590,0.3333333333333333
19591,1.0
19592,0.09523809523809523
19593,0.19047619047619047
19594,0.38095238095238093
19595,0.3333333333333333
19596,0.0
19597,0.0
19598,0.38095238095238093
19599,0.047619047619047616
19600,0.0
19601,0.14285714285714285
19602,0.6190476190476191
19603,0.38095238095238093
19604,0.47619047619047616
19605,0.5238095238095238
19606,0.0
19607,0.42857142857142855
19608,0.047619047619047616
19609,0.9047619047619048
19610,0.0
19611,0.5238095238095238
19612,0.14285714285714285
19613,0.09523809523809523
19614,0.0
19615,0.23809523809523808
19616,0.23809523809523808
19617,0.0
19618,0.42857142857142855
19619,0.09523809523809523
19620,0.0
19621,0.0
19622,0.19047619047619047
19623,0.23809523809523808
19624,0.0
19625,0.0
19626,0.6190476190476191
19627,0.0
19628,0.5714285714285714
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.9523809523809523
19635,0.0
19636,0.14285714285714285
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.47619047619047616
19642,0.23809523809523808
19643,0.19047619047619047
19644,0.42857142857142855
19645,0.6190476190476191
19646,0.5714285714285714
19647,0.0
19648,0.14285714285714285
19649,0.0
19650,0.23809523809523808
19651,0.7142857142857143
19652,0.3333333333333333
19653,0.19047619047619047
19654,0.5238095238095238
19655,0.0
19656,0.14285714285714285
19657,0.0
19658,0.0
19659,0.0
19660,0.047619047619047616
19661,0.5238095238095238
19662,0.2857142857142857
19663,0.0
19664,0.0
19665,0.7142857142857143
19666,0.19047619047619047
19667,0.0
19668,0.0
19669,0.047619047619047616
19670,0.0
19671,0.047619047619047616
19672,0.14285714285714285
19673,0.047619047619047616
19674,0.19047619047619047
19675,0.0
19676,0.0
19677,0.23809523809523808
19678,0.047619047619047616
19679,0.0
19680,0.0
19681,0.19047619047619047
19682,0.23809523809523808
19683,0.0
19684,0.7142857142857143
19685,0.7142857142857143
19686,0.047619047619047616
19687,0.47619047619047616
19688,0.0
19689,0.09523809523809523
19690,0.047619047619047616
19691,0.47619047619047616
19692,0.47619047619047616
19693,0.7619047619047619
19694,0.38095238095238093
19695,0.2857142857142857
19696,0.0
19697,0.0
19698,0.38095238095238093
19699,0.38095238095238093
19700,0.047619047619047616
19701,0.047619047619047616
19702,0.0
19703,0.0
19704,0.14285714285714285
19705,0.8571428571428571
19706,0.9047619047619048
19707,0.23809523809523808
19708,0.2857142857142857
19709,0.09523809523809523
19710,0.14285714285714285
19711,0.42857142857142855
19712,0.14285714285714285
19713,0.047619047619047616
19714,0.14285714285714285
19715,0.09523809523809523
19716,0.047619047619047616
19717,0.2857142857142857
19718,0.0
19719,0.9047619047619048
19720,0.047619047619047616
19721,0.38095238095238093
19722,0.047619047619047616
19723,0.0
19724,0.0
19725,0.7142857142857143
19726,0.6190476190476191
19727,0.23809523809523808
19728,0.23809523809523808
19729,0.047619047619047616
19730,0.14285714285714285
19731,0.0
19732,0.0
19733,0.0
19734,0.38095238095238093
19735,0.09523809523809523
19736,0.6190476190476191
19737,0.09523809523809523
19738,0.0
19739,0.047619047619047616
19740,0.0
19741,0.09523809523809523
19742,0.7619047619047619
19743,0.2857142857142857
19744,0.047619047619047616
19745,0.0
19746,0.0
19747,0.3333333333333333
19748,0.14285714285714285
19749,0.14285714285714285
19750,0.047619047619047616
19751,0.0
19752,0.047619047619047616
19753,0.14285714285714285
19754,0.42857142857142855
19755,0.0
19756,0.0
19757,0.0
19758,0.09523809523809523
19759,0.3333333333333333
19760,0.5238095238095238
19761,0.0
19762,0.047619047619047616
19763,0.047619047619047616
19764,0.23809523809523808
